Date,Open,High,Low,Close,AdjClose,Volume
2020-01-02,93.75,94.9005,93.2075,94.9005,94.9005,80580000
2020-01-03,93.225,94.31,93.225,93.7485,93.7485,75288000
2020-01-06,93,95.1845,93,95.144,95.144,81236000
2020-01-07,95.225,95.6945,94.602,95.343,95.343,80898000
2020-01-08,94.902,95.55,94.322,94.5985,94.5985,70160000
2020-01-09,95.4945,95.891,94.79,95.0525,95.0525,63346000
2020-01-10,95.2685,95.347,94,94.158,94.158,57074000
2020-01-13,94.5655,94.9,94.04,94.565,94.565,55616000
2020-01-14,94.294,94.3555,92.9275,93.472,93.472,68818000
2020-01-15,93.6125,93.943,92.7545,93.101,93.101,57932000
2020-01-16,94.1495,94.2795,93.301,93.897,93.897,53190000
2020-01-17,94.2945,94.332,92.8625,93.236,93.236,79946000
2020-01-21,93.25,94.7135,93,94.6,94.6,74156000
2020-01-22,94.8045,95.125,94.167,94.373,94.373,64326000
2020-01-23,94.2555,94.499,93.638,94.229,94.229,49692000
2020-01-24,94.5685,94.7495,92.372,93.082,93.082,75324000
2020-01-27,91,92.05,90.767,91.417,91.417,70570000
2020-01-28,92.025,92.9055,91.501,92.6625,92.6625,56160000
2020-01-29,93.2,93.7375,92.751,92.9,92.9,41760000
2020-01-30,92.9,93.6435,92.5305,93.534,93.534,126548000
2020-01-31,102.574,102.786,100.114,100.436,100.436,311346000
2020-02-03,100.53,102.425,100.012,100.21,100.21,117834000
2020-02-04,101.494,102.99,100.769,102.483,102.483,105786000
2020-02-05,103.551,103.551,101.6,101.993,101.993,87524000
2020-02-06,102.051,102.815,101.24,102.511,102.511,63660000
2020-02-07,102.1,104.926,101.905,103.964,103.964,101906000
2020-02-10,104.251,106.78,104.248,106.696,106.696,101124000
2020-02-11,107.545,109.298,106.8,107.54,107.54,114920000
2020-02-12,108.16,109.012,107.765,108,108,66686000
2020-02-13,107.249,108.514,107.1,107.493,107.493,60636000
2020-02-14,107.784,107.952,106.295,106.743,106.743,52124000
2020-02-18,106.251,108.303,106.205,107.784,107.784,58912000
2020-02-19,108.39,109.255,108.056,108.511,108.511,51224000
2020-02-20,108.654,108.84,106.372,107.655,107.655,62626000
2020-02-21,107.107,107.228,104.4,104.799,104.799,92926000
2020-02-24,100.159,101.965,99.3985,100.465,100.465,130940000
2020-02-25,101.321,101.73,97.921,98.637,98.637,124382000
2020-02-26,98.514,100.733,98.0225,98.9795,98.9795,104492000
2020-02-27,96.719,98.75,94.138,94.215,94.215,162880000
2020-02-28,90.7315,94.488,90.5565,94.1875,94.1875,189620000
2020-03-02,95.3245,97.7255,93.5,97.6975,97.6975,135234000
2020-03-03,98.7685,99.8165,94.4045,95.4495,95.4495,150690000
2020-03-04,97.3285,98.9,96.1,98.7915,98.7915,95458000
2020-03-05,96.65,98.036,95.5,96.2015,96.2015,94964000
2020-03-06,93.75,95.5435,93.475,95.0545,95.0545,105472000
2020-03-09,88.693,93.1385,88.0645,90.0305,90.0305,156264000
2020-03-10,93.544,94.7135,90.9085,94.591,94.591,142666000
2020-03-11,92.8925,93.566,90.075,91.043,91.043,112496000
2020-03-12,86.099,88.25,83.75,83.8305,83.8305,226924000
2020-03-13,87.75,89.3155,84.031,89.25,89.25,176194000
2020-03-16,82.0755,87.9725,81.3015,84.4575,84.4575,178346000
2020-03-17,88.7735,92.889,84.462,90.392,90.392,218342000
2020-03-18,87.5,92.083,87.25,91.5,91.5,192904000
2020-03-19,93,97.25,91.6325,94.0465,94.0465,207998000
2020-03-20,96.3155,97.85,91.0365,92.3045,92.3045,196358000
2020-03-23,91.3875,95.97,90.6,95.1415,95.1415,156170000
2020-03-24,97.575,97.75,95.017,97.005,97.005,142942000
2020-03-25,96.0345,97.513,94.289,94.292,94.292,129582000
2020-03-26,95.1,97.8245,94.4645,97.7745,97.7745,124426000
2020-03-27,96.543,96.9895,94.996,95.005,95.005,107758000
2020-03-30,96.1415,98.6815,95.617,98.1975,98.1975,122522000
2020-03-31,98.2175,99.651,97.2005,97.486,97.486,102472000
2020-04-01,96.6485,97.248,94.65,95.385,95.385,82438000
2020-04-02,95.082,96.3765,94.5,95.9415,95.9415,86720000
2020-04-03,95.5575,96.3165,94.4575,95.3295,95.3295,72198000
2020-04-06,96.8,99.926,96.501,99.8795,99.8795,115464000
2020-04-07,100.855,101.786,99.881,100.58,100.58,102280000
2020-04-08,101.05,102.2,100.558,102.15,102.15,79546000
2020-04-09,102.215,102.65,100.883,102.138,102.138,92930000
2020-04-13,102,109,101.9,108.443,108.443,134334000
2020-04-14,110.023,114.6,109.311,114.166,114.166,161744000
2020-04-15,112.884,116.669,112.25,115.384,115.384,137332000
2020-04-16,117.3,123.05,116.75,120.41,120.41,240764000
2020-04-17,118.617,120,115.801,118.75,118.75,158600000
2020-04-20,119.497,122.249,119.302,119.68,119.68,115414000
2020-04-21,120.83,121.415,113.983,116.406,116.406,149534000
2020-04-22,118.45,119.7,117.55,118.174,118.174,84244000
2020-04-23,119.999,121.211,119.104,119.973,119.973,101332000
2020-04-24,120.85,121.021,119.1,120.511,120.511,76498000
2020-04-27,122.16,122.244,118.15,118.8,118.8,112912000
2020-04-28,118.605,118.675,115.3,115.704,115.704,105388000
2020-04-29,116.501,119.594,115.5,118.635,118.635,91832000
2020-04-30,120.992,123.75,119.8,123.7,123.7,190692000
2020-05-01,116.84,118.122,112.91,114.302,114.302,195452000
2020-05-04,112.819,116.349,112.819,115.799,115.799,97318000
2020-05-05,117,117.55,115.356,115.89,115.89,64850000
2020-05-06,116.472,117.872,116,117.563,117.563,62356000
2020-05-07,118.739,118.8,117.156,118.381,118.381,67928000
2020-05-08,118.607,119.362,117.85,118.98,118.98,64132000
2020-05-11,118.735,120.983,118.605,120.45,120.45,65184000
2020-05-12,120.592,120.95,117.75,117.848,117.848,61498000
2020-05-13,118.34,120.385,116.89,118.396,118.396,95658000
2020-05-14,118.05,119.568,117.66,119.442,119.442,72962000
2020-05-15,118.426,120.55,117.818,120.489,120.489,84700000
2020-05-18,120.217,121.65,119.201,121.313,121.313,87144000
2020-05-19,121.492,124.25,121.449,122.466,122.466,86410000
2020-05-20,123.894,125.001,123.364,124.897,124.897,79962000
2020-05-21,125,126.272,122.127,122.337,122.337,102288000
2020-05-22,122.751,123.493,121.507,121.844,121.844,57342000
2020-05-26,122.9,123.1,120.703,121.093,121.093,71364000
2020-05-27,120.249,120.679,116.5,120.52,120.52,101138000
2020-05-28,119.216,121.849,118.911,120.055,120.055,63804000
2020-05-29,120.797,122.118,119.91,122.118,122.118,70198000
2020-06-01,122.4,123.846,122.209,123.552,123.552,58578000
2020-06-02,123.35,123.676,122.266,123.62,123.62,50598000
2020-06-03,123.4,124.4,123.059,123.92,123.92,53420000
2020-06-04,123.871,125.377,122.501,123.03,123.03,58974000
2020-06-05,122.226,124.433,121.856,124.15,124.15,66128000
2020-06-08,125.01,126.5,124.367,126.203,126.203,79414000
2020-06-09,126.472,131.322,126.25,130.043,130.043,103520000
2020-06-10,132.25,136.117,131.313,132.372,132.372,98920000
2020-06-11,130.175,133.569,126.812,127.898,127.898,116002000
2020-06-12,130.061,131.074,125.168,127.251,127.251,108722000
2020-06-15,126.33,129.2,125.4,128.634,128.634,77302000
2020-06-16,131,131,128.8,130.764,130.764,71712000
2020-06-17,132.375,132.75,131.591,132.049,132.049,59186000
2020-06-18,132.35,132.982,131.805,132.699,132.699,49756000
2020-06-19,133.904,134.872,132.95,133.751,133.751,115540000
2020-06-22,134.225,135.75,133.45,135.691,135.691,64176000
2020-06-23,136.301,139.156,135.902,138.221,138.221,84634000
2020-06-24,139,139.8,136.05,136.72,136.72,90532000
2020-06-25,136.977,137.811,135.607,137.729,137.729,59374000
2020-06-26,138.753,139.128,134.4,134.643,134.643,130016000
2020-06-29,134.501,134.84,131.504,134.019,134.019,84468000
2020-06-30,134.253,138.482,133.751,137.941,137.941,75394000
2020-07-01,137.9,144.75,137.7,143.935,143.935,127268000
2020-07-02,145.6,147.778,143.555,144.515,144.515,131868000
2020-07-06,146.749,152.994,146.5,152.852,152.852,137612000
2020-07-07,152.928,153.477,149.5,150.006,150.006,105150000
2020-07-08,151.13,154.199,150.622,154.055,154.055,100752000
2020-07-09,155.799,159.694,153.7,159.132,159.132,127774000
2020-07-10,159.588,160.75,156.785,160,160,109720000
2020-07-13,162.553,167.214,153.419,155.2,155.2,154408000
2020-07-14,154.45,156.369,147.5,154.2,154.2,144638000
2020-07-15,154.012,154.917,148.659,150.443,150.443,115778000
2020-07-16,148.553,151.6,145.911,149.995,149.995,127884000
2020-07-17,150.45,151.2,147.423,148.098,148.098,95226000
2020-07-20,150.01,160.068,149.701,159.842,159.842,151964000
2020-07-21,161.624,162.029,155.286,156.915,156.915,122426000
2020-07-22,156.25,157.5,153.263,154.995,154.995,82084000
2020-07-23,154.913,154.913,148.5,149.327,149.327,113138000
2020-07-24,146.5,151.579,144.4,150.445,150.445,112648000
2020-07-27,153.1,154.9,150.788,152.76,152.76,83410000
2020-07-28,152.714,153.855,149.788,150.016,150.016,62534000
2020-07-29,151.549,151.958,149.839,151.676,151.676,59482000
2020-07-30,150.7,154.6,150.25,152.594,152.594,122566000
2020-07-31,162.2,162.341,157.55,158.234,158.234,161710000
2020-08-03,159.025,159.2,155.2,155.594,155.594,101494000
2020-08-04,155.061,158.362,155.061,156.941,156.941,93886000
2020-08-05,157.189,160.68,156.365,160.251,160.251,78330000
2020-08-06,159.718,162.374,158.271,161.25,161.25,78812000
2020-08-07,161.201,162.04,157.033,158.373,158.373,78722000
2020-08-10,158.516,158.626,155.076,157.408,157.408,63346000
2020-08-11,155.66,157.961,153.65,154.033,154.033,74362000
2020-08-12,155.4,158.719,155.071,158.112,158.112,70442000
2020-08-13,159.15,160.876,157.75,158.051,158.051,62980000
2020-08-14,158.909,158.912,156,157.401,157.401,55034000
2020-08-17,158.656,159.749,157.709,159.12,159.12,53824000
2020-08-18,160.6,166,160.291,165.624,165.624,106920000
2020-08-19,165.15,165.795,162.8,163.024,163.024,83702000
2020-08-20,162.6,165.631,161.9,164.868,164.868,66650000
2020-08-21,164.75,165.72,163.77,164.236,164.236,71518000
2020-08-24,165.508,169.016,162.878,165.373,165.373,93326000
2020-08-25,164.749,167.87,163.35,167.324,167.324,79856000
2020-08-26,167.555,172.587,167.229,172.092,172.092,130174000
2020-08-27,172.503,172.65,168.9,170,170,85296000
2020-08-28,171.15,171.669,169.325,170.09,170.09,57940000
2020-08-31,170.449,174.75,170.25,172.548,172.548,83718000
2020-09-01,174.479,175.693,173.35,174.956,174.956,68644000
2020-09-02,177.35,177.613,174.335,176.572,176.572,78630000
2020-09-03,174.25,174.421,165.15,168.4,168.4,163222000
2020-09-04,165.9,169.075,155.557,164.731,164.731,175636000
2020-09-08,157.2,162.542,156.5,157.492,157.492,121884000
2020-09-09,160.15,165.159,159.25,163.43,163.43,103774000
2020-09-10,165.361,167.495,158.527,158.755,158.755,106614000
2020-09-11,160.434,160.867,154.199,155.811,155.811,101880000
2020-09-14,158.647,159.37,154.8,155.148,155.148,90592000
2020-09-15,156.808,158.751,155.446,157.807,157.807,80430000
2020-09-16,158.999,159.362,153.708,153.905,153.905,90244000
2020-09-17,150.462,151.471,148.628,150.436,150.436,128982000
2020-09-18,151.587,151.89,145.277,147.745,147.745,177852000
2020-09-21,145.325,148.1,143.55,148.023,148.023,122358000
2020-09-22,151.692,156.699,150.01,156.449,156.449,138976000
2020-09-23,156.021,156.35,149.619,149.993,149.993,113054000
